시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-01-28 23:57:00,23.0,73.9000015258789,539.0,1.01811790466308,26.3400001528207,28.2800006866455,0,0,543.95,8790.62,201,3598.0,0,0,0,0,0,0,201,78.0,0.0,201,80.0,0.0,201,82.0,0.0,0,16.0483654191666,14.0241827095833,15.0362740643749,0.0,43.8790933422471,0.0,0.0,0.0,0.0
2022-01-28 23:58:00,23.1000003814697,73.8000030517578,541.0,1.01811790466308,26.3599994659889,27.8600002285093,0,0,543.95,8790.62,201,3544.0,0,0,0,0,0,0,201,24.0,0.0,201,26.0,0.0,201,28.0,0.0,0,16.0315926113888,14.0157963056944,15.0236944585416,0.0,44.9210287118055,0.0,0.0,0.0,0.0
2022-01-28 23:59:00,23.1000003814697,73.6999969482421,542.0,1.01911497116088,26.3399990082252,27.5600006114691,0,0,543.95,8790.62,201,3556.0,0,0,0,0,0,0,201,148.0,0.0,201,151.0,0.0,201,152.0,0.0,0,16.0144436841666,14.0072218420833,15.0108327631249,0.0,44.9639018541666,0.0,0.0,0.0,0.0
2022-01-29 00:00:00,23.1000003814697,73.5999984741211,542.0,1.01712071895599,26.1399993896484,27.3399997707456,0,0,0.0,0.0,201,3549.0,0,0,0,0,0,0,201,81.0,0.0,1,111.0,0.0,201,86.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:01:00,23.2999992370605,73.3000030517578,540.0,1.01911497116088,25.9199996949173,26.899999236688,0,0,0.0,0.0,201,3546.0,0,0,0,0,0,0,201,25.0,0.0,201,28.0,0.0,201,30.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:02:00,23.2999992370605,73.1999969482421,543.0,1.01811790466308,25.8399997712112,26.4199993126094,0,0,0.0,0.0,201,3572.0,0,0,0,0,0,0,201,167.0,0.0,201,169.0,0.0,201,171.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:03:00,23.3999996185302,73.0999984741211,540.0,1.01911497116088,25.7599994661286,26.1000000014901,0,0,0.0,0.0,201,3560.0,0,0,0,0,0,0,201,117.0,0.0,201,119.0,0.0,201,121.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:04:00,23.3999996185302,73.0,545.0,1.01911497116088,25.7799991606734,25.9600006109103,0,0,0.0,0.0,201,3559.0,0,0,0,0,0,0,201,55.0,0.0,201,57.0,0.0,201,59.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:05:00,23.3999996185302,72.9000015258789,541.0,1.01811790466308,25.7200000763405,25.9200004581362,0,0,0.0,0.0,201,3556.0,0,0,0,0,0,0,201,141.0,0.0,201,144.0,0.0,201,146.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-29 00:06:00,23.5,72.6999969482421,540.0,1.01811790466308,25.5600002286955,26.0600006105378,0,0,0.0,0.0,201,3559.0,0,0,0,0,0,0,201,83.0,0.0,201,86.0,0.0,201,88.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-29 00:07:00,23.5,72.6999969482421,541.0,1.01712071895599,25.4200000762939,26.1000003814697,0,0,0.0,0.0,201,3558.0,0,0,0,0,0,0,201,21.0,0.0,201,24.0,0.0,201,26.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-29 00:08:00,23.5,72.5999984741211,542.0,1.01712071895599,25.3399997712112,26.0,0,0,0.0,0.0,201,3564.0,0,0,0,0,0,0,201,148.0,0.0,201,150.0,0.0,201,152.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:09:00,23.5,72.5999984741211,540.0,1.01712071895599,25.2799991606734,25.9199996949173,0,0,0.0,0.0,201,3551.0,0,0,0,0,0,0,201,75.0,0.0,201,77.0,0.0,201,79.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:10:00,23.5,72.5,541.0,1.0151263475418,25.2799991606734,25.8399993898347,0,0,0.0,0.0,201,3560.0,0,0,0,0,0,0,201,21.0,0.0,201,23.0,0.0,201,25.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:11:00,23.5,72.3000030517578,541.0,1.01412916183471,25.1599998471792,25.7400001524947,0,0,0.0,0.0,201,3568.0,0,0,0,0,0,0,201,147.0,0.0,201,149.0,0.0,201,151.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:12:00,23.6000003814697,72.3000030517578,542.0,1.0161235332489,25.0800003050826,25.5800003050826,0,0,0.0,0.0,201,3561.0,0,0,0,0,0,0,201,82.0,0.0,201,84.0,0.0,201,86.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:13:00,23.6000003814697,72.3000030517578,539.0,1.01712071895599,25.060000610305,25.3999999999068,0,0,0.0,0.0,201,3572.0,0,0,0,0,0,0,201,32.0,0.0,201,34.0,0.0,201,36.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:14:00,23.6000003814697,72.3000030517578,539.0,1.0161235332489,25.060000610305,25.2599994656629,0,0,0.0,0.0,0,3559.0,0,0,0,0,0,0,0,136.0,0.0,0,138.0,0.0,0,142.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:15:00,23.6000003814697,72.1999969482421,544.0,1.0161235332489,25.1000003814697,25.2999992370605,0,0,0.0,0.0,201,3561.0,0,0,0,0,0,0,201,79.0,0.0,201,81.0,0.0,201,85.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:16:00,23.6000003814697,72.1999969482421,537.0,1.01712071895599,25.0400001526577,25.2400001527275,0,0,0.0,0.0,201,3572.0,0,0,0,0,0,0,201,29.0,0.0,201,31.0,0.0,201,35.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:17:00,23.6000003814697,72.0999984741211,540.0,1.01712071895599,25.0000000001164,25.2000007629394,0,0,0.0,0.0,201,3557.0,0,0,0,0,0,0,201,135.0,0.0,201,137.0,0.0,201,139.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:18:00,23.6000003814697,72.0999984741211,537.0,1.01712071895599,24.9799999236129,25.1800010681618,0,0,0.0,0.0,201,3586.0,0,0,0,0,0,0,201,104.0,0.0,201,106.0,0.0,201,108.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:19:00,23.6000003814697,72.0999984741211,540.0,1.01712071895599,24.9799999236129,25.1600009917747,0,0,0.0,0.0,201,3558.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:20:00,23.6000003814697,72.0999984741211,540.0,1.0151263475418,25.0,25.2000007629394,0,0,0.0,0.0,201,3565.0,0,0,0,0,0,0,1,149.0,0.0,201,142.0,0.0,201,144.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:21:00,23.6000003814697,72.0999984741211,542.0,1.0151263475418,24.939999771188,25.1400005341274,0,0,0.0,0.0,201,3579.0,0,0,0,0,0,0,201,91.0,0.0,201,93.0,0.0,201,95.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:22:00,23.6000003814697,72.0999984741211,539.0,1.01712071895599,24.8999996186466,24.9199996949173,0,0,0.0,0.0,201,3578.0,0,0,0,0,0,0,201,31.0,0.0,201,33.0,0.0,201,35.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:23:00,23.6000003814697,72.0,541.0,1.0161235332489,24.8199993134476,24.7799991611391,0,0,0.0,0.0,201,3572.0,0,0,0,0,0,0,201,146.0,0.0,201,148.0,0.0,201,150.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:24:00,23.5,72.0,538.0,1.0161235332489,24.7799991606734,24.7199989324435,0,0,0.0,0.0,201,3570.0,0,0,0,0,0,0,201,84.0,0.0,201,86.0,0.0,201,88.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:25:00,23.6000003814697,72.0,540.0,1.0161235332489,24.7799991606734,24.6199996946379,0,0,0.0,0.0,201,3583.0,0,0,0,0,0,0,201,34.0,0.0,201,36.0,0.0,201,38.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:26:00,23.6000003814697,72.0,542.0,1.0161235332489,24.7799991607898,24.5400001527741,0,0,0.0,0.0,201,3580.0,0,0,0,0,0,0,201,152.0,0.0,201,155.0,0.0,201,157.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:27:00,23.6000003814697,71.9000015258789,542.0,1.0151263475418,24.7999992370605,24.4600002286024,0,0,0.0,0.0,201,3538.0,0,0,0,0,0,0,201,110.0,0.0,201,113.0,0.0,201,115.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:28:00,23.6000003814697,72.0,540.0,1.0151263475418,24.7400001526111,24.440000152681,0,0,0.0,0.0,201,3584.0,0,0,0,0,0,0,201,33.0,0.0,201,36.0,0.0,201,38.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:29:00,23.6000003814697,71.9000015258789,541.0,1.01712071895599,24.700000762823,24.4199996946845,0,0,0.0,0.0,201,3587.0,0,0,0,0,0,0,201,156.0,0.0,201,158.0,0.0,201,160.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:30:00,23.5,71.9000015258789,541.0,1.0151263475418,24.6200008392334,24.3399993896018,0,0,0.0,0.0,201,3578.0,0,0,0,0,0,0,201,88.0,0.0,201,90.0,0.0,201,92.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:31:00,23.6000003814697,71.9000015258789,539.0,1.0161235332489,24.580000686692,24.2799991609063,0,0,0.0,0.0,201,3581.0,0,0,0,0,0,0,201,30.0,0.0,201,32.0,0.0,201,34.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:32:00,23.5,71.9000015258789,541.0,1.01712071895599,24.520000076387,24.1999999999534,0,0,0.0,0.0,201,3585.0,0,0,0,0,0,0,201,153.0,0.0,201,155.0,0.0,201,157.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:33:00,23.5,71.9000015258789,540.0,1.0151263475418,24.5400001526577,24.1800006865523,0,0,0.0,0.0,201,3586.0,0,0,0,0,0,0,201,93.0,0.0,201,95.0,0.0,201,96.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:34:00,23.5,71.9000015258789,541.0,1.01412916183471,24.5800003051757,24.0000003818422,0,0,0.0,0.0,201,3546.0,0,0,0,0,0,0,201,53.0,0.0,201,55.0,0.0,201,57.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:35:00,23.5,71.8000030517578,538.0,1.0161235332489,24.6000003814697,23.940000152681,0,0,0.0,0.0,201,3576.0,0,0,0,0,0,0,201,178.0,0.0,201,180.0,0.0,201,182.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:36:00,23.5,71.9000015258789,545.0,1.0161235332489,24.6200004577403,24.0,0,0,0.0,0.0,201,3585.0,0,0,0,0,0,0,201,100.0,0.0,201,102.0,0.0,201,104.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:37:00,23.6000003814697,71.8000030517578,542.0,1.0161235332489,24.6000003814697,23.8200004575774,0,0,0.0,0.0,201,3588.0,0,0,0,0,0,0,201,42.0,0.0,201,44.0,0.0,201,46.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:38:00,23.5,71.8000030517578,539.0,1.0151263475418,24.6000003814697,23.8600002288585,0,0,0.0,0.0,201,3568.0,0,0,0,0,0,0,201,142.0,0.0,201,145.0,0.0,201,147.0,0.0,0,16.0,14.0,15.0,0.0,48.0000019073486,0.0,0.0,0.0,0.0
2022-01-29 00:39:00,23.5,71.8000030517578,542.0,1.0161235332489,24.6000003814697,23.7799995422828,0,0,0.0,0.0,201,3590.0,0,0,0,0,0,0,201,104.0,0.0,201,107.0,0.0,201,109.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:40:00,23.5,71.8000030517578,540.0,1.0151263475418,24.6000003814697,23.7599990845192,0,0,0.0,0.0,201,3579.0,0,0,0,0,0,0,201,32.0,0.0,201,35.0,0.0,201,37.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:41:00,23.3999996185302,71.8000030517578,543.0,1.0161235332489,24.6000003814697,23.8199989318964,0,0,0.0,0.0,201,3588.0,0,0,0,0,0,0,201,151.0,0.0,201,153.0,0.0,201,155.0,0.0,0,16.0,14.0,15.0,0.0,47.5,0.0,0.0,0.0,0.0
2022-01-29 00:42:00,23.3999996185302,71.8000030517578,541.0,1.01412916183471,24.5400001526577,23.6599998474121,0,0,0.0,0.0,201,3539.0,0,0,0,0,0,0,201,102.0,0.0,201,104.0,0.0,201,106.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-29 00:43:00,23.3999996185302,71.8000030517578,541.0,1.01472747325897,24.5,23.5400001523084,201,92,595.39,595.39,201,3599.0,0,0,0,0,0,0,201,33.0,0.0,201,35.0,0.0,201,37.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-29 00:44:00,23.3999996185302,71.9000015258789,538.0,1.01452803611755,24.5400001525413,23.5800006869249,0,0,595.39,595.39,201,3540.0,0,0,0,0,0,0,201,161.0,0.0,201,163.0,0.0,201,165.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-29 00:45:00,23.3999996185302,71.9000015258789,543.0,1.01432859897613,24.5800003051408,23.5200004577636,0,0,595.39,595.39,201,3599.0,0,0,0,0,0,0,201,98.0,0.0,201,100.0,0.0,201,102.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-29 00:46:00,23.3999996185302,72.0,545.0,1.01412916183471,24.5600002288701,23.640000534011,0,0,595.39,595.39,201,3598.0,0,0,0,0,0,0,201,29.0,0.0,201,31.0,0.0,201,33.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-29 00:47:00,23.2999992370605,72.0999984741211,543.0,1.01392972469329,24.5800003051408,23.5200000762706,0,0,595.39,595.39,201,3549.0,0,0,0,0,0,0,201,187.0,0.0,201,189.0,0.0,201,191.0,0.0,0,16.0,14.0,15.0,0.0,46.9999980926513,0.0,0.0,0.0,0.0
2022-01-29 00:48:00,23.2999992370605,72.4000015258789,543.0,0.999171495437622,24.4599998472258,23.4599998474586,0,0,595.39,595.39,201,3546.0,0,0,0,0,0,0,201,122.0,0.0,201,124.0,0.0,201,126.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:49:00,23.2999992370605,72.5,539.0,1.00216305255889,24.3999996185302,23.4199996946845,0,0,595.39,595.39,201,3599.0,0,0,0,0,0,0,201,45.0,0.0,201,47.0,0.0,201,49.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:50:00,23.2999992370605,72.6999969482421,545.0,1.00216305255889,24.379999542376,23.3599994657561,0,0,595.39,595.39,201,3566.0,0,0,0,0,0,0,201,183.0,0.0,201,199.0,0.0,201,199.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:51:00,23.2999992370605,72.8000030517578,544.0,1.00515449047088,24.3599994657561,23.3999996185302,0,0,595.39,595.39,201,3576.0,0,0,0,0,0,0,201,133.0,0.0,201,136.0,0.0,201,141.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:52:00,23.2999992370605,72.8000030517578,543.0,1.00615167617797,24.3999996185302,23.4399997711181,0,0,595.39,595.39,201,3558.0,0,0,0,0,0,0,201,40.0,0.0,201,43.0,0.0,201,48.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:53:00,23.2999992370605,72.9000015258789,543.0,1.00914323329925,24.3999996185302,23.5,0,0,595.39,595.39,201,3548.0,0,0,0,0,0,0,201,163.0,0.0,201,165.0,0.0,201,167.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:54:00,23.2999992370605,73.0,542.0,1.00914323329925,24.4599998474586,23.520000076387,0,0,595.39,595.39,201,3549.0,0,0,0,0,0,0,201,103.0,0.0,201,105.0,0.0,201,107.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:55:00,23.2999992370605,73.0,538.0,1.01113760471344,24.4399997710716,23.6400005342438,0,0,595.39,595.39,201,3598.0,0,0,0,0,0,0,201,26.0,0.0,201,28.0,0.0,201,30.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:56:00,23.3999996185302,73.0,546.0,1.01014041900634,24.4199996948242,23.5200000762939,0,0,595.39,595.39,201,3599.0,0,0,0,0,0,0,201,151.0,0.0,201,153.0,0.0,201,155.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:57:00,23.2999992370605,73.0999984741211,543.0,1.01014041900634,24.3999996185302,23.3799995421432,0,0,595.39,595.39,201,3548.0,0,0,0,0,0,0,201,100.0,0.0,201,102.0,0.0,201,104.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:58:00,23.2999992370605,73.0999984741211,539.0,1.01014041900634,24.3799995421432,23.2799991606734,0,0,595.39,595.39,201,3551.0,0,0,0,0,0,0,201,42.0,0.0,201,44.0,0.0,201,46.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 00:59:00,23.2999992370605,73.0999984741211,542.0,1.01213479042053,24.3999996185302,23.2799991609063,0,0,595.39,595.39,201,3552.0,0,0,0,0,0,0,201,163.0,0.0,201,165.0,0.0,201,167.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:00:00,23.2999992370605,73.0999984741211,542.0,1.01113760471344,24.3999996185302,23.439999771188,0,0,595.39,595.39,201,3542.0,0,0,0,0,0,0,201,91.0,0.0,201,93.0,0.0,201,95.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:01:00,23.2999992370605,73.1999969482421,545.0,1.01313197612762,24.3999996185302,23.4599998472258,0,0,595.39,595.39,201,3553.0,0,0,0,0,0,0,201,41.0,0.0,201,43.0,0.0,201,45.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:02:00,23.2999992370605,73.0999984741211,543.0,1.01213479042053,24.3999996185302,23.3200004576938,0,0,595.39,595.39,201,3593.0,0,0,0,0,0,0,201,20.0,0.0,201,22.0,0.0,201,24.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:03:00,23.2999992370605,73.0999984741211,544.0,1.01213479042053,24.3999996185302,23.3800003051874,0,0,595.39,595.39,201,3599.0,0,0,0,0,0,0,201,97.0,0.0,201,99.0,0.0,201,101.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:04:00,23.2999992370605,73.0999984741211,541.0,1.01313197612762,24.4599998474586,23.3199996948242,0,0,595.39,595.39,201,3558.0,0,0,0,0,0,0,201,45.0,0.0,201,47.0,0.0,201,49.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:05:00,23.2999992370605,73.0999984741211,541.0,1.01313197612762,24.4399997710716,23.5600002286955,0,0,595.39,595.39,201,3561.0,0,0,0,0,0,0,201,168.0,0.0,201,170.0,0.0,201,172.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:06:00,23.2999992370605,73.0999984741211,541.0,1.01313197612762,24.4199996948242,23.6600002287887,0,0,595.39,595.39,201,3550.0,0,0,0,0,0,0,201,95.0,0.0,201,97.0,0.0,201,99.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:07:00,23.2999992370605,73.0999984741211,548.0,1.01313197612762,24.3999996185302,23.640000534011,0,0,595.39,595.39,201,3555.0,0,0,0,0,0,0,201,39.0,0.0,201,41.0,0.0,201,43.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:08:00,23.2999992370605,73.0999984741211,543.0,1.0151263475418,24.3799995421432,23.5400001525995,0,0,595.39,595.39,201,3565.0,0,0,0,0,0,0,201,171.0,0.0,201,173.0,0.0,201,175.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:09:00,23.2999992370605,73.0999984741211,544.0,1.01313197612762,24.3999996185302,23.4999999997671,0,0,595.39,595.39,201,3566.0,0,0,0,0,0,0,201,110.0,0.0,201,112.0,0.0,201,114.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:10:00,23.2999992370605,73.0,540.0,1.01213479042053,24.3999996185302,23.5600002288818,0,0,595.39,595.39,201,3556.0,0,0,0,0,0,0,201,39.0,0.0,201,41.0,0.0,201,42.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:11:00,23.2999992370605,73.0,542.0,1.01412916183471,24.3399993897182,23.6000003814697,0,0,595.39,595.39,201,3546.0,0,0,0,0,0,0,201,149.0,0.0,201,151.0,0.0,201,153.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:12:00,23.2999992370605,73.0,543.0,1.01412916183471,24.2999992371769,23.5800003050826,0,0,595.39,595.39,201,3557.0,0,0,0,0,0,0,201,99.0,0.0,201,101.0,0.0,201,103.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:13:00,23.2999992370605,73.0,542.0,1.01213479042053,24.2799991606734,23.4399997710716,0,0,595.39,595.39,201,3568.0,0,0,0,0,0,0,201,49.0,0.0,201,51.0,0.0,201,53.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:14:00,23.2999992370605,73.0,543.0,1.01412916183471,24.2799991606734,23.4999999998835,0,0,595.39,595.39,201,3566.0,0,0,0,0,0,0,201,168.0,0.0,201,170.0,0.0,201,172.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:15:00,23.2999992370605,73.0,541.0,1.01412916183471,24.3599994658725,23.5,0,0,595.39,595.39,201,3565.0,0,0,0,0,0,0,201,106.0,0.0,201,108.0,0.0,201,110.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:16:00,23.2999992370605,73.0,538.0,1.01313197612762,24.3999996184138,23.580000305199,0,0,595.39,595.39,201,3553.0,0,0,0,0,0,0,201,33.0,0.0,201,35.0,0.0,201,37.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:17:00,23.2999992370605,73.0,544.0,1.01313197612762,24.4199996948009,23.7399997711181,0,0,595.39,595.39,201,3566.0,0,0,0,0,0,0,201,161.0,0.0,201,163.0,0.0,201,165.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:18:00,23.2999992370605,73.0,540.0,1.0151263475418,24.4199996949173,23.7999992370605,0,0,595.39,595.39,201,3572.0,0,0,0,0,0,0,201,110.0,0.0,201,112.0,0.0,201,114.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:19:00,23.2999992370605,72.9000015258789,547.0,1.01412916183471,24.3999996185302,23.7399997711181,0,0,595.39,595.39,201,3568.0,0,0,0,0,0,0,201,45.0,0.0,201,47.0,0.0,201,49.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:20:00,23.2999992370605,72.9000015258789,544.0,1.0151263475418,24.3399993897182,23.8199996948242,0,0,595.39,595.39,201,3556.0,0,0,0,0,0,0,201,151.0,0.0,201,153.0,0.0,201,155.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:21:00,23.2999992370605,72.9000015258789,542.0,1.01313197612762,24.2999992371769,23.7999996184953,0,0,595.39,595.39,201,3566.0,0,0,0,0,0,0,201,103.0,0.0,201,105.0,0.0,201,107.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-29 01:22:00,23.2999992370605,72.9000015258789,542.0,1.0161235332489,24.2799991607898,23.6999999999534,0,0,595.39,595.39,201,3564.0,0,0,0,0,0,0,201,40.0,0.0,201,42.0,0.0,201,44.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
