시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-06-06 11:20:00,30.10000038146973,53.70000076293945,515.0,2.073880434036255,29.39999961853028,33.40000152587891,0.0,0.0,769.0,6094.13,201.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,100.0,201.0,66.0,0.0,201.0,110.0,0.0,0.0,26.0,25.0,25.5,0.0,25.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:21:00,30.20000076293945,53.70000076293945,511.0,2.070916891098022,29.60000038146973,33.5,0.0,0.0,769.0,6094.13,201.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,100.0,201.0,186.0,0.0,201.0,52.0,0.0,0.0,26.0,25.0,25.5,0.0,25.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:22:00,30.10000038146973,53.59999847412109,512.0,2.068941116333008,29.60000038146973,33.5,0.0,0.0,769.0,6094.13,201.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,100.0,201.0,125.0,0.0,201.0,168.0,0.0,0.0,26.0,25.0,25.5,0.0,25.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:23:00,30.20000076293945,53.5,512.0,2.066965341567993,29.60000038146973,33.20000076293945,0.0,0.0,769.0,6094.13,201.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,100.0,201.0,62.0,0.0,201.0,106.0,0.0,0.0,26.0,25.0,25.5,0.0,26.00000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:24:00,30.29999923706055,53.5,509.0,2.070916891098022,29.70000076293945,33.09999847412109,0.0,0.0,769.0,6094.13,201.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,100.0,201.0,183.0,0.0,201.0,46.0,0.0,0.0,26.0,25.0,25.5,0.0,26.00000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:25:00,30.29999923706055,53.40000152587891,512.0,2.07190489768982,29.60000038146973,32.90000152587891,0.0,0.0,769.0,6094.13,201.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,100.0,201.0,121.0,0.0,201.0,166.0,0.0,0.0,26.0,25.0,25.5,0.0,26.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:26:00,30.29999923706055,53.40000152587891,507.0,2.068941116333008,29.70000076293945,32.90000152587891,0.0,0.0,769.0,6094.13,201.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,100.0,201.0,90.0,0.0,201.0,105.0,0.0,0.0,26.0,25.0,25.5,0.0,26.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:27:00,30.29999923706055,53.29999923706055,508.0,2.06795334815979,29.79999923706055,32.70000076293945,0.0,0.0,769.0,6094.13,201.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,100.0,201.0,59.0,0.0,201.0,42.0,0.0,0.0,26.0,25.0,25.5,0.0,26.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:28:00,30.39999961853028,53.29999923706055,509.0,2.070916891098022,29.79999923706055,33.0,0.0,0.0,769.0,6094.13,201.0,147.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,100.0,201.0,178.0,0.0,201.0,162.0,0.0,0.0,26.0,25.0,25.5,0.0,26.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:29:00,30.39999961853028,53.20000076293945,506.0,2.069928884506226,29.70000076293945,32.5,0.0,0.0,769.0,6094.13,201.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,100.0,201.0,116.0,0.0,201.0,100.0,0.0,0.0,26.0,25.0,25.5,0.0,26.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:30:00,30.39999961853028,53.20000076293945,508.0,2.069928884506226,29.70000076293945,32.70000076293945,0.0,0.0,769.0,6094.13,201.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,100.0,201.0,54.0,0.0,201.0,39.0,0.0,0.0,26.0,25.0,25.5,0.0,26.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:31:00,30.5,53.09999847412109,508.0,2.068941116333008,29.39999961853028,32.59999847412109,0.0,0.0,769.0,6094.13,201.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,100.0,201.0,173.0,0.0,201.0,157.0,0.0,0.0,26.0,25.0,25.5,0.0,26.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:32:00,30.5,53.09999847412109,510.0,2.069928884506226,29.60000038146973,32.70000076293945,0.0,0.0,769.0,6094.13,201.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,100.0,201.0,111.0,0.0,201.0,95.0,0.0,0.0,26.0,25.0,25.5,0.0,27.5,309.41,309.41,0.0,0.0
2021-06-06 11:33:00,30.5,53.0,505.0,2.070916891098022,29.79999923706055,32.70000076293945,0.0,0.0,769.0,6094.13,201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,100.0,201.0,49.0,0.0,201.0,33.0,0.0,0.0,26.0,25.0,25.5,0.0,27.5,309.41,309.41,0.0,0.0
2021-06-06 11:34:00,30.60000038146973,53.0,509.0,2.068941116333008,29.79999923706055,32.70000076293945,0.0,0.0,769.0,6094.13,201.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,100.0,201.0,173.0,0.0,201.0,175.0,0.0,0.0,26.0,25.0,25.5,0.0,28.00000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:35:00,30.60000038146973,53.0,505.0,2.07190489768982,29.79999923706055,32.59999847412109,0.0,0.0,769.0,6094.13,201.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,100.0,201.0,83.0,0.0,201.0,81.0,0.0,0.0,26.0,25.0,25.5,0.0,28.00000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:36:00,30.60000038146973,52.90000152587891,505.0,2.069928884506226,29.70000076293945,32.40000152587891,0.0,0.0,769.0,6094.13,201.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,100.0,201.0,21.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,28.00000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:37:00,30.60000038146973,52.90000152587891,506.0,2.070916891098022,29.79999923706055,32.40000152587891,0.0,0.0,769.0,6094.13,201.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,100.0,201.0,144.0,0.0,201.0,139.0,0.0,0.0,26.0,25.0,25.5,0.0,28.00000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:38:00,30.70000076293945,52.90000152587891,504.0,2.068941116333008,29.79999923706055,32.70000076293945,0.0,0.0,769.0,6094.13,201.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,100.0,201.0,106.0,0.0,201.0,108.0,0.0,0.0,26.0,25.0,25.5,0.0,28.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:39:00,30.70000076293945,52.79999923706055,505.0,2.069928884506226,29.79999923706055,32.59999847412109,0.0,0.0,769.0,6094.13,201.0,138.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,100.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,28.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:40:00,30.70000076293945,52.79999923706055,504.0,2.069928884506226,29.79999923706055,32.79999923706055,0.0,0.0,769.0,6094.13,201.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,100.0,201.0,154.0,0.0,201.0,156.0,0.0,0.0,26.0,25.0,25.5,0.0,28.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:41:00,30.89999961853028,52.70000076293945,506.0,2.070916891098022,29.89999961853028,33.0,0.0,0.0,769.0,6094.13,201.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,100.0,201.0,109.0,0.0,201.0,111.0,0.0,0.0,26.0,25.0,25.5,0.0,28.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:42:00,30.79999923706055,52.79999923706055,508.0,2.069928884506226,29.89999961853028,33.20000076293945,0.0,0.0,769.0,6094.13,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,100.0,201.0,64.0,0.0,201.0,66.0,0.0,0.0,26.0,25.0,25.5,0.0,28.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:43:00,30.79999923706055,52.79999923706055,505.0,2.068941116333008,30.0,33.0,0.0,0.0,769.0,6094.13,201.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,100.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,26.0,25.0,25.5,0.0,28.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:44:00,30.89999961853028,52.70000076293945,506.0,2.069928884506226,30.0,33.0,0.0,0.0,769.0,6094.13,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,100.0,201.0,120.0,0.0,201.0,122.0,0.0,0.0,26.0,25.0,25.5,0.0,29.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:45:00,30.89999961853028,52.70000076293945,504.0,2.066965341567993,30.10000038146973,32.90000152587891,0.0,0.0,769.0,6094.13,201.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,100.0,201.0,58.0,0.0,201.0,60.0,0.0,0.0,26.0,25.0,25.5,0.0,29.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:46:00,30.89999961853028,52.70000076293945,505.0,2.06795334815979,30.39999961853028,32.59999847412109,0.0,0.0,769.0,6094.13,201.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,100.0,201.0,162.0,0.0,201.0,164.0,0.0,0.0,26.0,25.0,25.5,0.0,28.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:47:00,30.89999961853028,52.70000076293945,504.0,2.070916891098022,29.70000076293945,32.09999847412109,0.0,0.0,769.0,6094.13,201.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,100.0,201.0,100.0,0.0,201.0,102.0,0.0,0.0,26.0,25.0,25.5,0.0,29.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:48:00,31.0,52.70000076293945,503.0,2.068941116333008,29.39999961853028,32.40000152587891,0.0,0.0,769.0,6094.13,201.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,100.0,201.0,39.0,0.0,201.0,41.0,0.0,0.0,26.0,25.0,25.5,0.0,30.0,309.41,309.41,0.0,0.0
2021-06-06 11:49:00,30.89999961853028,52.70000076293945,504.0,2.070916891098022,28.89999961853028,32.29999923706055,0.0,0.0,769.0,6094.13,201.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,100.0,201.0,160.0,0.0,201.0,162.0,0.0,0.0,26.0,25.0,25.5,0.0,29.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:50:00,31.0,52.70000076293945,504.0,2.069928884506226,28.70000076293945,32.59999847412109,0.0,0.0,769.0,6094.13,201.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,100.0,201.0,98.0,0.0,201.0,100.0,0.0,0.0,26.0,25.0,25.5,0.0,30.0,309.41,309.41,0.0,0.0
2021-06-06 11:51:00,31.10000038146973,52.59999847412109,507.0,2.06795334815979,28.39999961853028,33.0,0.0,0.0,769.0,6094.13,201.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,100.0,201.0,38.0,0.0,201.0,40.0,0.0,0.0,26.0,25.0,25.5,0.0,30.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:52:00,31.10000038146973,52.59999847412109,501.0,2.068941116333008,28.39999961853028,33.5,0.0,0.0,769.0,6094.13,201.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,100.0,201.0,158.0,0.0,201.0,159.0,0.0,0.0,26.0,25.0,25.5,0.0,30.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:53:00,31.10000038146973,52.59999847412109,506.0,2.066965341567993,28.39999961853028,33.40000152587891,0.0,0.0,769.0,6094.13,201.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,100.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,26.0,25.0,25.5,0.0,30.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:54:00,31.20000076293945,52.59999847412109,504.0,2.06795334815979,28.29999923706055,33.70000076293945,0.0,0.0,769.0,6094.13,201.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,100.0,201.0,32.0,0.0,201.0,34.0,0.0,0.0,26.0,25.0,25.5,0.0,31.00000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:55:00,31.10000038146973,52.59999847412109,505.0,2.06795334815979,28.39999961853028,33.79999923706055,0.0,0.0,769.0,6094.13,201.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,100.0,201.0,155.0,0.0,201.0,157.0,0.0,0.0,26.0,25.0,25.5,0.0,30.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:56:00,31.20000076293945,52.59999847412109,500.0,2.066965341567993,28.39999961853028,33.90000152587891,0.0,0.0,769.0,6094.13,201.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,100.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,26.0,25.0,25.5,0.0,31.00000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:57:00,31.29999923706055,52.59999847412109,501.0,2.065977573394775,28.29999923706055,33.90000152587891,0.0,0.0,769.0,6094.13,201.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,100.0,201.0,31.0,0.0,201.0,32.0,0.0,0.0,26.0,25.0,25.5,0.0,31.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:58:00,31.29999923706055,52.59999847412109,502.0,2.069928884506226,28.39999961853028,34.0,0.0,0.0,769.0,6094.13,201.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,100.0,201.0,152.0,0.0,201.0,154.0,0.0,0.0,26.0,25.0,25.5,0.0,31.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:59:00,31.20000076293945,52.59999847412109,498.0,2.064989805221558,28.20000076293945,33.70000076293945,0.0,0.0,769.0,6094.13,201.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,100.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,26.0,25.0,25.5,0.0,31.00000381469727,309.41,309.41,0.0,0.0
2021-06-06 12:00:00,31.29999923706055,52.59999847412109,504.0,2.068941116333008,28.29999923706055,34.20000076293945,0.0,0.0,769.0,6094.13,201.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,100.0,201.0,29.0,0.0,201.0,31.0,0.0,0.0,26.0,25.0,25.5,0.0,31.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 12:01:00,31.29999923706055,52.59999847412109,501.0,2.065977573394775,28.5,34.09999847412109,0.0,0.0,769.0,6094.13,201.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,100.0,201.0,146.0,0.0,201.0,148.0,0.0,0.0,26.0,25.0,25.5,0.0,31.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 12:02:00,31.29999923706055,52.59999847412109,503.0,2.062026023864746,28.29999923706055,33.90000152587891,0.0,0.0,769.0,6094.13,201.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,100.0,201.0,85.0,0.0,201.0,86.0,0.0,0.0,26.0,25.0,25.5,0.0,31.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 12:03:00,31.39999961853028,52.59999847412109,501.0,2.06400203704834,28.39999961853028,34.09999847412109,0.0,0.0,769.0,6094.13,201.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,197.0,0.0,201.0,140.0,0.0,0.0,26.0,25.0,25.5,0.0,31.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 12:04:00,31.39999961853028,52.5,501.0,2.063014030456543,28.5,34.09999847412109,0.0,0.0,769.0,6094.13,201.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,100.0,201.0,135.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,31.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 12:05:00,31.39999961853028,52.59999847412109,500.0,2.066965341567993,28.5,34.0,0.0,0.0,769.0,6094.13,201.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,100.0,201.0,74.0,0.0,201.0,134.0,0.0,0.0,26.0,25.0,25.5,0.0,31.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 12:06:00,31.39999961853028,52.59999847412109,498.0,2.068941116333008,28.39999961853028,34.0,0.0,0.0,769.0,6094.13,201.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,100.0,201.0,195.0,0.0,201.0,73.0,0.0,0.0,26.0,25.0,25.5,0.0,31.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 12:07:00,31.39999961853028,52.5,498.0,2.065977573394775,28.60000038146973,33.90000152587891,0.0,0.0,769.0,6094.13,201.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,100.0,201.0,164.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,31.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 12:08:00,31.5,52.5,497.0,2.066965341567993,28.5,34.0,0.0,0.0,769.0,6094.13,201.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,100.0,201.0,133.0,0.0,201.0,133.0,0.0,0.0,26.0,25.0,25.5,0.0,33.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 12:09:00,31.5,52.5,500.0,2.065977573394775,28.60000038146973,34.09999847412109,0.0,0.0,769.0,6094.13,201.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,100.0,201.0,72.0,0.0,201.0,71.0,0.0,0.0,26.0,25.0,25.5,0.0,32.5,309.41,309.41,0.0,0.0
2021-06-06 12:10:00,31.5,52.5,504.0,2.066965341567993,28.79999923706055,33.79999923706055,0.0,0.0,769.0,6094.13,201.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,75.5,100.0,201.0,102.5,0.0,201.0,103.0,0.0,0.0,26.0,25.0,25.5,0.0,32.5,309.41,309.41,0.0,0.0
2021-06-06 12:11:00,31.5,52.5,499.0,2.061038255691528,28.89999961853028,33.59999847412109,0.0,0.0,769.0,6094.13,201.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,100.0,201.0,133.0,0.0,201.0,135.0,0.0,0.0,26.0,25.0,25.5,0.0,32.5,309.41,309.41,0.0,0.0
2021-06-06 12:12:00,31.5,52.5,498.0,2.06400203704834,28.89999961853028,33.59999847412109,0.0,0.0,769.0,6094.13,201.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,100.0,201.0,44.0,0.0,201.0,44.0,0.0,0.0,26.0,25.0,25.5,0.0,32.5,309.41,309.41,0.0,0.0
2021-06-06 12:13:00,31.60000038146973,52.5,502.0,2.066965341567993,28.89999961853028,33.5,0.0,0.0,769.0,6094.13,201.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,100.0,201.0,148.0,0.0,201.0,151.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:14:00,31.60000038146973,52.5,501.0,2.064989805221558,28.89999961853028,34.79999923706055,0.0,0.0,769.0,6094.13,201.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,100.0,201.0,86.0,0.0,201.0,89.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:15:00,31.60000038146973,52.5,498.0,2.064989805221558,29.29999923706055,35.90000152587891,0.0,0.0,769.0,6094.13,201.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,100.0,201.0,24.0,0.0,201.0,27.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:16:00,31.60000038146973,52.5,503.0,2.064989805221558,29.60000038146973,35.59999847412109,0.0,59.5,769.0,6094.13,201.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,100.0,201.0,145.0,0.0,201.0,147.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:17:00,31.60000038146973,52.5,498.0,2.06400203704834,29.79999923706055,35.79999923706055,201.0,119.0,769.0,6863.13,201.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,100.0,201.0,84.0,0.0,201.0,86.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:18:00,31.60000038146973,52.5,497.0,2.066965341567993,30.0,35.09999847412109,201.0,70.0,769.0,6863.13,201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,100.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:19:00,31.60000038146973,52.5,499.0,2.064989805221558,30.10000038146973,34.5,0.0,35.0,769.0,6863.13,201.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,100.0,201.0,196.0,0.0,201.0,198.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:20:00,31.60000038146973,52.59999847412109,499.0,2.061038255691528,30.29999923706055,34.70000076293945,0.0,0.0,769.0,6863.13,201.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,100.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:21:00,31.5,52.59999847412109,496.0,2.058074712753296,30.29999923706055,34.59999847412109,0.0,0.0,769.0,6863.13,201.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,100.0,201.0,74.0,0.0,201.0,75.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:22:00,31.5,52.59999847412109,504.0,2.056098937988281,30.39999961853028,34.40000152587891,0.0,0.0,769.0,6863.13,201.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,100.0,201.0,196.0,0.0,201.0,195.0,0.0,0.0,26.0,25.0,25.5,0.0,32.5,309.41,309.41,0.0,0.0
2021-06-06 12:23:00,31.5,52.59999847412109,504.0,2.054123401641846,30.39999961853028,34.09999847412109,0.0,0.0,769.0,6863.13,201.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,100.0,201.0,136.0,0.0,201.0,139.0,0.0,0.0,26.0,25.0,25.5,0.0,32.5,309.41,309.41,0.0,0.0
2021-06-06 12:24:00,31.5,52.59999847412109,505.0,2.052147388458252,30.60000038146973,34.09999847412109,0.0,0.0,769.0,6863.13,201.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,100.0,201.0,70.0,0.0,201.0,73.0,0.0,0.0,26.0,25.0,25.5,0.0,32.5,309.41,309.41,0.0,0.0
2021-06-06 12:25:00,31.60000038146973,52.59999847412109,503.0,2.055111169815063,30.39999961853028,34.09999847412109,0.0,0.0,769.0,6863.13,201.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,100.0,201.0,10.0,0.0,201.0,13.0,0.0,0.0,26.0,25.0,25.5,0.0,32.5,309.41,309.41,0.0,0.0
2021-06-06 12:26:00,31.60000038146973,52.59999847412109,500.0,2.054123401641846,30.60000038146973,33.90000152587891,0.0,0.0,769.0,6863.13,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,100.0,201.0,131.0,0.0,201.0,128.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:27:00,31.60000038146973,52.70000076293945,503.0,2.055111169815063,30.70000076293945,33.79999923706055,0.0,0.0,769.0,6863.13,201.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,100.0,201.0,69.0,0.0,201.0,66.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:28:00,31.60000038146973,52.59999847412109,502.0,2.055111169815063,30.70000076293945,33.70000076293945,0.0,0.0,769.0,6863.13,201.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,100.0,201.0,172.0,0.0,201.0,169.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:29:00,31.60000038146973,52.59999847412109,500.0,2.057086944580078,30.79999923706055,33.29999923706055,0.0,0.0,769.0,6863.13,201.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.5,100.0,201.0,110.0,0.0,201.0,109.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:30:00,31.70000076293945,52.59999847412109,497.0,2.054123401641846,30.79999923706055,33.29999923706055,0.0,0.0,769.0,6863.13,201.0,137.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,100.0,201.0,55.0,0.0,201.0,57.0,0.0,0.0,26.0,25.0,25.5,0.0,33.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 12:31:00,31.70000076293945,52.59999847412109,495.0,2.056098937988281,30.89999961853028,33.40000152587891,0.0,0.0,769.0,6863.13,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,162.0,0.0,201.0,164.0,0.0,0.0,26.0,25.0,25.5,0.0,33.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 12:32:00,31.70000076293945,52.59999847412109,498.0,2.060050249099731,31.0,33.20000076293945,0.0,0.0,769.0,6863.13,201.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,100.0,201.0,118.0,0.0,201.0,120.0,0.0,0.0,26.0,25.0,25.5,0.0,33.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 12:33:00,31.70000076293945,52.59999847412109,498.0,2.054123401641846,30.89999961853028,33.09999847412109,0.0,0.0,769.0,6863.13,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,100.0,201.0,31.0,0.0,201.0,33.0,0.0,0.0,26.0,25.0,25.5,0.0,33.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 12:34:00,31.79999923706055,52.5,505.0,2.058074712753296,30.79999923706055,33.0,0.0,0.0,769.0,6863.13,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,100.0,201.0,150.0,0.0,201.0,153.0,0.0,0.0,26.0,25.0,25.5,0.0,33.99999618530273,309.41,309.41,0.0,0.0
