시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-03-28 15:07:00,26.8999996185302,43.7999992370605,441.0,1.89606499671936,21.2999992370605,36.7000007629394,0.0,0.0,769.0,7677.139999999999,201.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,100.0,201.0,108.0,0.0,201.0,108.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:08:00,26.2999992370605,44.2999992370605,441.0,1.89408934116363,21.2999992370605,36.599998474121,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,100.0,201.0,47.0,0.0,201.0,46.0,0.0,0.0,26.0,25.0,25.5,0.0,1.49999618530273,0.0,0.0,0.0,0.0
2021-03-28 15:09:00,26.6000003814697,45.2000007629394,441.0,1.94447040557861,21.2999992370605,36.7999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,100.0,201.0,167.0,0.0,201.0,167.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:10:00,27.3999996185302,45.7000007629394,440.0,1.94348239898681,21.2999992370605,36.7999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,100.0,201.0,106.0,0.0,201.0,107.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:11:00,27.6000003814697,45.5,440.0,1.94447040557861,21.2999992370605,36.7999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,100.0,201.0,46.0,0.0,201.0,46.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-28 15:12:00,27.8999996185302,45.2000007629394,439.0,1.94842183589935,21.2999992370605,36.7999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,100.0,201.0,164.0,0.0,201.0,165.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:13:00,28.1000003814697,44.7999992370605,440.0,1.94348239898681,21.2999992370605,36.7999992370605,0.0,0.0,769.0,7677.139999999999,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,100.0,201.0,104.0,0.0,201.0,104.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 15:14:00,28.2999992370605,44.4000015258789,440.0,1.94447040557861,21.2000007629394,36.7999992370605,0.0,0.0,769.0,7677.139999999999,201.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,100.0,201.0,42.0,0.0,201.0,43.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 15:15:00,27.1000003814697,43.599998474121,442.0,1.89705300331115,21.2999992370605,36.7000007629394,0.0,0.0,769.0,7677.139999999999,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,100.0,201.0,163.0,0.0,201.0,162.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 15:16:00,26.6000003814697,44.0,444.0,1.89705300331115,21.2000007629394,36.7999992370605,0.0,0.0,769.0,7677.139999999999,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,100.0,201.0,101.0,0.0,201.0,101.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:17:00,26.1000003814697,44.5,445.0,1.94743382930755,21.2000007629394,36.7999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,100.0,201.0,39.0,0.0,201.0,39.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:18:00,26.6000003814697,45.2999992370605,440.0,1.94842183589935,21.1000003814697,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,100.0,201.0,158.0,0.0,201.0,158.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:19:00,27.0,45.7999992370605,439.0,1.94842183589935,21.2000007629394,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,100.0,201.0,97.0,0.0,201.0,97.0,0.0,0.0,26.0,25.0,25.5,0.0,5.0,0.0,0.0,0.0,0.0
2021-03-28 15:20:00,27.2999992370605,45.7000007629394,437.0,1.94644606113433,21.1000003814697,36.9000015258789,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,100.0,201.0,36.0,0.0,201.0,36.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-28 15:21:00,27.7999992370605,45.099998474121,439.0,1.94842183589935,21.2000007629394,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,100.0,201.0,156.0,0.0,201.0,156.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:22:00,28.0,44.7999992370605,442.0,1.95039749145507,21.2000007629394,37.099998474121,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,100.0,201.0,97.0,0.0,201.0,95.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 15:23:00,28.1000003814697,44.2999992370605,439.0,1.94842183589935,21.2000007629394,37.099998474121,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,100.0,201.0,35.0,0.0,201.0,34.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 15:24:00,28.2999992370605,44.099998474121,439.0,1.94743382930755,21.2000007629394,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,100.0,201.0,157.0,0.0,201.0,156.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 15:25:00,28.3999996185302,43.7999992370605,441.0,1.94743382930755,21.1000003814697,36.9000015258789,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,100.0,201.0,96.0,0.0,201.0,96.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-28 15:26:00,28.2999992370605,43.0,438.0,1.89804077148437,21.2000007629394,36.9000015258789,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,100.0,201.0,34.0,0.0,201.0,36.0,0.0,0.0,26.0,25.0,25.5,0.0,12.5,0.0,0.0,0.0,0.0
2021-03-28 15:27:00,27.5,42.7000007629394,440.0,1.89705300331115,21.1000003814697,36.9000015258789,0.0,0.0,769.0,7677.139999999999,201.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,100.0,201.0,153.0,0.0,201.0,155.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 15:28:00,26.7000007629394,43.0,439.0,1.89804077148437,21.1000003814697,37.0,0.0,0.0,769.0,7677.139999999999,201.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,100.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,26.0,25.0,25.5,0.0,3.50000381469726,0.0,0.0,0.0,0.0
2021-03-28 15:29:00,26.1000003814697,43.7000007629394,440.0,1.89804077148437,21.1000003814697,37.099998474121,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,100.0,201.0,29.0,0.0,201.0,31.0,0.0,0.0,26.0,25.0,25.5,0.0,0.500001907348632,0.0,0.0,0.0,0.0
2021-03-28 15:30:00,26.3999996185302,44.599998474121,442.0,1.94940972328186,21.1000003814697,37.2000007629394,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,100.0,201.0,147.0,0.0,201.0,149.0,0.0,0.0,26.0,25.0,25.5,0.0,1.99999809265136,0.0,0.0,0.0,0.0
2021-03-28 15:31:00,27.1000003814697,45.2999992370605,436.0,1.94940972328186,21.1000003814697,37.099998474121,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,100.0,201.0,86.0,0.0,201.0,88.0,0.0,0.0,26.0,25.0,25.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 15:32:00,27.3999996185302,45.0,434.0,1.94842183589935,21.1000003814697,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,100.0,201.0,25.0,0.0,201.0,118.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:33:00,27.6000003814697,44.7999992370605,435.0,1.95237326622009,21.1000003814697,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,100.0,201.0,146.0,0.0,201.0,148.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:34:00,27.7999992370605,44.4000015258789,440.0,1.95039749145507,21.1000003814697,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,100.0,201.0,84.0,0.0,201.0,86.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 15:35:00,27.8999996185302,44.2000007629394,439.0,1.94940972328186,21.1000003814697,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,100.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 15:36:00,28.1000003814697,43.7999992370605,440.0,1.95138549804687,21.1000003814697,36.9000015258789,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,100.0,201.0,142.0,0.0,201.0,144.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 15:37:00,28.2999992370605,43.2999992370605,442.0,1.95039749145507,21.0,36.7999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,100.0,201.0,111.5,0.0,201.0,113.5,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 15:38:00,28.2999992370605,43.0,436.0,1.90100443363189,21.1000003814697,36.9000015258789,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,100.0,201.0,81.0,0.0,201.0,83.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 15:39:00,27.5,42.5,434.0,1.90100443363189,21.0,37.0,0.0,0.0,769.0,7677.139999999999,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,100.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-28 15:40:00,26.7000007629394,42.7000007629394,439.0,1.90001654624938,21.0,37.099998474121,0.0,0.0,769.0,7677.139999999999,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,100.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,26.0,25.0,25.5,0.0,3.50000381469726,0.0,0.0,0.0,0.0
2021-03-28 15:41:00,26.1000003814697,43.2999992370605,440.0,1.90297996997833,21.1000003814697,37.2000007629394,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,100.0,201.0,74.0,0.0,201.0,76.0,0.0,0.0,26.0,25.0,25.5,0.0,0.500001907348632,0.0,0.0,0.0,0.0
2021-03-28 15:42:00,26.5,45.2000007629394,438.0,1.95336103439331,21.1000003814697,37.2999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,100.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,0.500001907348632,0.0,0.0,0.0,0.0
2021-03-28 15:43:00,26.7999992370605,45.4000015258789,436.0,1.95336103439331,21.0,37.2999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,100.0,201.0,132.0,0.0,201.0,134.0,0.0,0.0,26.0,25.0,25.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 15:44:00,27.1000003814697,45.0,436.0,1.95434892177581,21.0,37.2999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,100.0,201.0,70.0,0.0,201.0,72.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:45:00,27.2999992370605,44.7999992370605,428.0,1.95138549804687,21.1000003814697,37.2000007629394,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,190.0,0.0,201.0,192.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-28 15:46:00,27.5,44.599998474121,433.0,1.95237326622009,21.0,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.5,100.0,201.0,129.0,0.0,201.0,131.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-28 15:47:00,27.6000003814697,44.099998474121,438.0,1.95434892177581,20.8999996185302,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,100.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:48:00,27.8999996185302,43.7000007629394,436.0,1.95138549804687,20.8999996185302,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,189.0,0.0,201.0,191.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 15:49:00,28.1000003814697,43.4000015258789,435.0,1.95237326622009,20.8999996185302,36.9000015258789,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,100.0,201.0,128.0,0.0,201.0,130.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 15:50:00,28.1000003814697,43.099998474121,440.0,1.95731246471405,20.8999996185302,37.0,0.0,0.0,769.0,7677.139999999999,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,100.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 15:51:00,27.6000003814697,42.599998474121,435.0,1.90396797657012,20.8999996185302,37.2000007629394,0.0,0.0,769.0,7677.139999999999,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,100.0,201.0,188.0,0.0,201.0,190.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:52:00,26.7999992370605,42.599998474121,435.0,1.90594363212585,20.8999996185302,37.2999992370605,0.0,0.0,769.0,7677.139999999999,201.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,100.0,201.0,126.0,0.0,201.0,128.0,0.0,0.0,26.0,25.0,25.5,0.0,0.500001907348632,0.0,0.0,0.0,0.0
2021-03-28 15:53:00,25.7000007629394,43.7999992370605,440.0,1.95533692836761,20.8999996185302,37.2000007629394,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,26.0,25.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28 15:54:00,26.2000007629394,44.7000007629394,436.0,1.95830059051513,20.8999996185302,37.2999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,100.0,201.0,184.0,0.0,201.0,187.0,0.0,0.0,26.0,25.0,25.5,0.0,0.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:55:00,26.5,45.099998474121,433.0,1.95533692836761,20.8999996185302,37.2000007629394,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,100.0,201.0,124.0,0.0,201.0,127.0,0.0,0.0,26.0,25.0,25.5,0.0,1.00000381469726,0.0,0.0,0.0,0.0
2021-03-28 15:56:00,26.7999992370605,45.099998474121,433.0,1.95632469654083,20.8999996185302,37.2000007629394,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,100.0,201.0,63.0,0.0,201.0,66.0,0.0,0.0,26.0,25.0,25.5,0.0,2.5,0.0,0.0,0.0,0.0
2021-03-28 15:57:00,27.0,44.9000015258789,436.0,1.95533692836761,20.8999996185302,37.2000007629394,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,100.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,26.0,25.0,25.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 15:58:00,27.2999992370605,44.599998474121,440.0,1.95632469654083,20.7999992370605,37.2000007629394,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,100.0,201.0,122.0,0.0,201.0,124.0,0.0,0.0,26.0,25.0,25.5,0.0,5.0,0.0,0.0,0.0,0.0
2021-03-28 15:59:00,27.6000003814697,44.0,438.0,1.96027612686157,20.7999992370605,37.099998474121,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,100.0,201.0,61.0,0.0,201.0,63.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-28 16:00:00,27.7999992370605,43.7000007629394,439.0,1.95731246471405,20.7999992370605,37.0,201.0,119.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,100.0,201.0,182.0,0.0,201.0,184.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 16:01:00,27.8999996185302,43.5,435.0,1.95533692836761,20.8999996185302,37.099998474121,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,100.0,201.0,121.0,0.0,201.0,123.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 16:02:00,27.8999996185302,43.4000015258789,436.0,1.95731246471405,20.7999992370605,37.099998474121,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,100.0,201.0,150.0,0.0,201.0,151.5,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 16:03:00,28.1000003814697,43.2000007629394,437.0,1.95731246471405,20.7999992370605,37.099998474121,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,100.0,201.0,179.0,0.0,201.0,180.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 16:04:00,28.2000007629394,42.7000007629394,438.0,1.96027612686157,20.7000007629394,37.2999992370605,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,100.0,201.0,117.0,0.0,201.0,133.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-28 16:05:00,28.2999992370605,42.599998474121,432.0,1.96225190162658,20.7999992370605,37.2999992370605,0.0,0.0,769.0,8446.14,201.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,100.0,201.0,56.0,0.0,201.0,72.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-28 16:06:00,27.3999996185302,42.099998474121,439.0,1.90989506244659,20.7999992370605,37.2999992370605,0.0,0.0,769.0,8446.14,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,100.0,201.0,176.0,0.0,201.0,192.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 16:07:00,26.6000003814697,42.2999992370605,436.0,1.91285860538482,20.7000007629394,37.2000007629394,0.0,0.0,769.0,8446.14,201.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,100.0,201.0,114.0,0.0,201.0,130.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-28 16:08:00,25.7999992370605,42.9000015258789,438.0,1.9118708372116,20.7000007629394,37.2000007629394,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.5,100.0,201.0,55.0,0.0,201.0,67.0,0.0,0.0,26.0,25.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28 16:09:00,26.1000003814697,44.7000007629394,436.0,1.96126389503479,20.7999992370605,37.2999992370605,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,100.0,201.0,174.0,0.0,201.0,189.0,0.0,0.0,26.0,25.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28 16:10:00,26.3999996185302,45.099998474121,435.0,1.9652155637741,20.7999992370605,37.4000015258789,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,100.0,201.0,113.0,0.0,201.0,128.0,0.0,0.0,26.0,25.0,25.5,0.0,0.500001907348632,0.0,0.0,0.0,0.0
2021-03-28 16:11:00,26.6000003814697,45.0,434.0,1.96323978900909,20.7999992370605,37.2999992370605,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,100.0,201.0,52.0,0.0,201.0,67.0,0.0,0.0,26.0,25.0,25.5,0.0,1.99999809265136,0.0,0.0,0.0,0.0
2021-03-28 16:12:00,26.8999996185302,44.9000015258789,437.0,1.96225190162658,20.7999992370605,37.2999992370605,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,175.0,100.0,201.0,170.0,0.0,201.0,185.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 16:13:00,27.1000003814697,44.7000007629394,437.0,1.96225190162658,20.7999992370605,37.4000015258789,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,100.0,201.0,109.0,0.0,201.0,125.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 16:14:00,27.2999992370605,44.4000015258789,434.0,1.96225190162658,20.7999992370605,37.2999992370605,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,100.0,201.0,48.0,0.0,201.0,64.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-28 16:15:00,27.6000003814697,43.9000015258789,438.0,1.96225190162658,20.7999992370605,37.2000007629394,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,100.0,201.0,169.0,0.0,201.0,185.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-28 16:16:00,27.7000007629394,43.599998474121,434.0,1.96323978900909,20.7999992370605,37.099998474121,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,100.0,201.0,104.0,0.0,201.0,124.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 16:17:00,27.7999992370605,43.2999992370605,435.0,1.96422755718231,20.7999992370605,37.0,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,100.0,201.0,39.0,0.0,201.0,63.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-28 16:18:00,27.7999992370605,43.099998474121,434.0,1.96225190162658,20.7999992370605,37.0,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,100.0,201.0,158.0,0.0,201.0,183.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 16:19:00,27.8999996185302,42.9000015258789,434.0,1.96323978900909,20.7999992370605,37.0,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,100.0,201.0,97.0,0.0,201.0,121.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 16:20:00,27.8999996185302,42.7000007629394,435.0,1.96225190162658,20.7999992370605,37.0,0.0,0.0,769.0,8446.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,100.0,201.0,36.0,0.0,201.0,150.5,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
