시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,펌프최근분무량,펌프일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-04-14 03:28:00,20.0,79.0,772.0,1.948606253,21.5,57.5,0.0,0.0,769.0,1538.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,51.0,0.0,201.0,53.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:29:00,20.10000038,78.80000305,773.0,1.946550012,21.60000038,57.40000153,0.0,0.0,769.0,1538.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:30:00,20.0,78.80000305,769.0,1.947578073,21.39999962,57.40000153,0.0,0.0,769.0,1538.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:31:00,20.0,79.0,770.0,1.947578073,21.29999924,57.40000153,0.0,0.0,769.0,1538.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:32:00,20.0,78.90000153,770.0,1.947578073,21.39999962,57.40000153,0.0,0.0,769.0,1538.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:33:00,20.0,78.90000153,775.0,1.947578073,21.29999924,57.40000153,0.0,0.0,769.0,1538.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:34:00,20.0,78.90000153,770.0,1.945522189,21.29999924,57.40000153,0.0,0.0,769.0,1538.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:35:00,19.89999962,78.90000153,772.0,1.949634314,21.29999924,57.5,0.0,0.0,769.0,1538.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:36:00,20.0,79.0,770.0,1.948606253,21.29999924,57.5,0.0,0.0,769.0,1538.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,136.0,0.0,201.0,136.0,0.0,201.0,140.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:37:00,20.0,79.09999847,770.0,1.948606253,21.29999924,57.5,0.0,0.0,769.0,1538.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:38:00,19.89999962,79.0,770.0,1.947578073,21.39999962,57.5,0.0,0.0,769.0,1538.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:39:00,20.0,79.09999847,773.0,1.947578073,21.20000076,57.5,0.0,0.0,769.0,1538.0,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:40:00,20.0,79.09999847,775.0,1.947578073,21.29999924,57.5,0.0,0.0,769.0,1538.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:41:00,19.89999962,79.09999847,772.0,1.948606253,21.29999924,57.5,0.0,0.0,769.0,1538.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:42:00,19.89999962,79.0,769.0,1.947578073,21.39999962,57.5,0.0,0.0,769.0,1538.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:43:00,20.0,79.0,773.0,1.948606253,21.29999924,57.40000153,0.0,0.0,769.0,1538.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:44:00,20.0,78.90000153,773.0,1.946550012,21.29999924,57.40000153,0.0,0.0,769.0,1538.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:45:00,19.89999962,79.0,773.0,1.947578073,21.29999924,57.5,0.0,0.0,769.0,1538.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,0.0,201.0,120.0,0.0,201.0,122.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:46:00,20.0,79.30000305,765.0,1.948606253,21.29999924,57.5,0.0,0.0,769.0,1538.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:47:00,19.89999962,79.30000305,766.0,1.948606253,21.39999962,57.5,0.0,0.0,769.0,1538.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:48:00,19.89999962,79.30000305,765.0,1.949634314,21.39999962,57.40000153,0.0,0.0,769.0,1538.0,201.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.0,0.0,201.0,121.0,0.0,201.0,122.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:49:00,19.89999962,79.40000153,773.0,1.949634314,21.29999924,57.29999924,0.0,0.0,769.0,1538.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:50:00,19.89999962,79.40000153,773.0,1.947578073,21.39999962,57.29999924,0.0,0.0,769.0,1538.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,0.0,201.0,182.0,0.0,201.0,183.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:51:00,20.0,79.30000305,770.0,1.948606253,21.29999924,57.20000076,0.0,0.0,769.0,1538.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:52:00,19.89999962,79.30000305,766.0,1.946550012,21.29999924,57.20000076,0.0,0.0,769.0,1538.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,62.0,0.0,201.0,64.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:53:00,19.89999962,79.40000153,771.0,1.950662374,21.29999924,57.20000076,0.0,0.0,769.0,1538.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:54:00,20.0,79.30000305,766.0,1.947578073,21.20000076,57.20000076,0.0,0.0,769.0,1538.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:55:00,19.89999962,79.09999847,770.0,1.948606253,21.29999924,57.29999924,0.0,0.0,769.0,1538.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:56:00,19.89999962,79.0,768.0,1.951690435,21.29999924,57.29999924,0.0,0.0,769.0,1538.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:57:00,20.0,78.90000153,769.0,1.948606253,21.29999924,57.29999924,0.0,0.0,769.0,1538.0,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 03:58:00,20.0,78.80000305,765.0,1.947578073,21.39999962,57.29999924,0.0,0.0,769.0,1538.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:59:00,19.89999962,78.69999695,766.0,1.948606253,21.29999924,57.20000076,0.0,0.0,769.0,1538.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 04:00:00,19.89999962,79.19999695,768.0,1.947578073,21.29999924,57.20000076,0.0,0.0,769.0,1538.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:01:00,19.89999962,79.30000305,769.0,1.948606253,21.29999924,57.20000076,0.0,0.0,769.0,1538.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:02:00,19.89999962,79.19999695,769.0,1.947578073,21.39999962,57.09999847,0.0,0.0,769.0,1538.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,201.0,186.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:03:00,19.89999962,79.09999847,770.0,1.947578073,21.29999924,57.09999847,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,123.0,0.0,201.0,126.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:04:00,19.89999962,79.19999695,762.0,1.947578073,21.29999924,57.09999847,0.0,0.0,769.0,2307.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,61.0,0.0,201.0,64.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:05:00,19.89999962,79.09999847,767.0,1.947578073,21.29999924,57.20000076,201.0,91.0,769.0,2307.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,189.0,0.0,201.0,191.0,0.0,201.0,193.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:06:00,20.0,79.09999847,771.0,1.946550012,21.29999924,57.20000076,0.0,0.0,769.0,2307.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:07:00,19.89999962,79.19999695,772.0,1.947578073,21.29999924,57.09999847,0.0,0.0,769.0,2307.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,0.0,201.0,85.0,0.0,201.0,87.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:08:00,19.89999962,79.19999695,771.0,1.947578073,21.29999924,57.09999847,0.0,0.0,769.0,2307.0,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,201.0,195.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 04:09:00,19.89999962,79.09999847,765.0,1.946550012,21.29999924,57.09999847,0.0,0.0,769.0,2307.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,201.0,134.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:10:00,19.89999962,78.90000153,766.0,1.948606253,21.29999924,57.09999847,0.0,0.0,769.0,2307.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,201.0,76.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:11:00,19.89999962,78.80000305,768.0,1.949634314,21.29999924,57.09999847,0.0,0.0,769.0,2307.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:12:00,19.89999962,78.90000153,767.0,1.948606253,21.39999962,57.0,0.0,0.0,769.0,2307.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:13:00,19.89999962,79.0,771.0,1.948606253,21.29999924,56.90000153,0.0,0.0,769.0,2307.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:14:00,19.89999962,79.0,771.0,1.949634314,21.29999924,56.90000153,0.0,0.0,769.0,2307.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,193.0,0.0,201.0,195.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:15:00,19.89999962,79.0,768.0,1.948606253,21.20000076,56.90000153,0.0,0.0,769.0,2307.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:16:00,19.89999962,79.0,770.0,1.948606253,21.29999924,57.0,0.0,0.0,769.0,2307.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:17:00,19.89999962,79.09999847,766.0,1.949634314,21.29999924,56.90000153,0.0,0.0,769.0,2307.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:18:00,19.89999962,79.0,771.0,1.949634314,21.29999924,56.90000153,0.0,0.0,769.0,2307.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,201.0,133.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:19:00,19.89999962,78.90000153,767.0,1.949634314,21.20000076,56.90000153,0.0,0.0,769.0,2307.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,0.0,201.0,106.0,0.0,201.0,108.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:20:00,19.89999962,78.69999695,773.0,1.947578073,21.20000076,56.90000153,0.0,0.0,769.0,2307.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:21:00,19.89999962,79.0,764.0,1.948606253,21.29999924,57.0,0.0,0.0,769.0,2307.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:22:00,19.89999962,79.19999695,768.0,1.948606253,21.29999924,56.90000153,0.0,0.0,769.0,2307.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:23:00,19.89999962,79.19999695,768.0,1.947578073,21.29999924,56.90000153,0.0,0.0,769.0,2307.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:24:00,19.89999962,79.0,764.0,1.947578073,21.39999962,56.90000153,0.0,0.0,769.0,2307.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:25:00,19.89999962,78.90000153,771.0,1.949634314,21.39999962,56.79999924,0.0,0.0,769.0,2307.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:26:00,19.89999962,78.80000305,766.0,1.948606253,21.39999962,56.59999847,0.0,0.0,769.0,2307.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:27:00,19.89999962,78.80000305,771.0,1.948606253,21.39999962,56.59999847,0.0,0.0,769.0,2307.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,0.0,201.0,131.0,0.0,201.0,133.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:28:00,19.89999962,78.80000305,766.0,1.947578073,21.39999962,56.5,0.0,0.0,769.0,2307.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,76.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:29:00,19.89999962,78.69999695,769.0,1.949634314,21.29999924,56.5,0.0,0.0,769.0,2307.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:30:00,19.89999962,78.69999695,766.0,1.949634314,21.29999924,56.5,0.0,0.0,769.0,2307.0,201.0,3594.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:31:00,19.89999962,79.0,768.0,1.948606253,21.29999924,56.5,0.0,0.0,769.0,2307.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,0.0,201.0,76.0,0.0,201.0,78.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:32:00,19.89999962,78.90000153,764.0,1.949634314,21.29999924,56.40000153,0.0,0.0,769.0,2307.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:33:00,19.89999962,78.80000305,769.0,1.950662374,21.29999924,56.40000153,0.0,0.0,769.0,2307.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:34:00,19.89999962,78.90000153,764.0,1.948606253,21.29999924,56.5,0.0,0.0,769.0,2307.0,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,0.0,201.0,76.0,0.0,201.0,78.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:35:00,19.89999962,78.80000305,767.0,1.947578073,21.29999924,56.5,0.0,0.0,769.0,2307.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:36:00,19.89999962,78.69999695,765.0,1.948606253,21.10000038,56.5,0.0,0.0,769.0,2307.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,201.0,139.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:37:00,19.89999962,78.80000305,767.0,1.949634314,21.10000038,56.59999847,0.0,0.0,769.0,2307.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,77.0,0.0,201.0,79.0,0.0,201.0,81.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:38:00,19.89999962,78.80000305,769.0,1.948606253,21.29999924,56.59999847,0.0,0.0,769.0,2307.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:39:00,19.89999962,78.90000153,770.0,1.950662374,21.29999924,56.59999847,0.0,0.0,769.0,2307.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:40:00,19.89999962,78.80000305,763.0,1.948606253,21.29999924,56.59999847,0.0,0.0,769.0,2307.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,201.0,82.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:41:00,19.89999962,78.80000305,766.0,1.951690435,21.20000076,56.59999847,0.0,0.0,769.0,2307.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:42:00,19.89999962,78.80000305,768.0,1.949634314,21.29999924,56.59999847,0.0,0.0,769.0,2307.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,0.0,201.0,144.0,0.0,201.0,147.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:43:00,19.89999962,78.80000305,767.0,1.947578073,21.20000076,56.5,0.0,0.0,769.0,2307.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,77.0,0.0,201.0,79.0,0.0,201.0,82.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:44:00,19.89999962,78.69999695,765.0,1.947578073,21.10000038,56.5,0.0,0.0,769.0,2307.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:45:00,19.89999962,78.69999695,765.0,1.948606253,21.10000038,56.5,0.0,0.0,769.0,2307.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
2022-04-14 04:46:00,19.89999962,78.69999695,767.0,1.949634314,21.29999924,56.5,0.0,0.0,769.0,2307.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,0.0,201.0,84.0,0.0,201.0,86.0,0.0,0.0,16.0,14.0,15.0,0.0,29.49999809,0.0,0.0,0.0,0.0
