시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-03-10 14:35:00,27.29999924,38.0,602.0,2.501380205,,,0.0,0.0,48.84,95.08,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,100.0,201.0,189.0,17.0,201.0,191.0,37.0,0.0,20.0,15.0,17.5,0.0,61.00000381,395.5021,309.41,28.1316,57.9605
2022-03-10 14:36:00,27.29999924,38.0,609.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,128.0,17.0,201.0,130.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:37:00,27.29999924,37.90000153,604.0,2.496275425,,,0.0,0.0,48.84,95.08,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,100.0,201.0,69.0,17.0,201.0,71.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:38:00,27.29999924,37.90000153,611.0,2.498317242,,,0.0,0.0,48.84,95.08,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,24.0,17.0,201.0,26.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:39:00,27.29999924,37.90000153,612.0,2.495254278,,,0.0,0.0,48.84,95.08,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,137.0,100.0,201.0,139.0,17.0,201.0,141.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:40:00,27.39999962,37.79999924,618.0,2.493212461,,,0.0,0.0,48.84,95.08,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,78.0,100.0,201.0,80.0,17.0,201.0,82.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:41:00,27.29999924,37.79999924,617.0,2.495254278,,,0.0,0.0,48.84,95.08,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,100.0,201.0,186.0,17.0,201.0,188.0,37.0,0.0,20.0,15.0,17.5,0.0,61.99999809,395.5021,309.41,28.1316,57.9605
2022-03-10 14:42:00,27.29999924,37.79999924,624.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,128.0,17.0,201.0,130.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:43:00,27.29999924,37.79999924,627.0,2.49423337,,,0.0,0.0,48.84,95.08,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,100.0,201.0,69.0,17.0,201.0,71.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:44:00,27.29999924,37.70000076,628.0,2.49423337,,,0.0,0.0,48.84,95.08,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,193.0,100.0,201.0,195.0,17.0,201.0,197.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:45:00,27.39999962,37.70000076,637.0,2.496275425,,,201.0,9.0,61.7,156.78,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,100.0,201.0,125.0,17.0,201.0,127.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:46:00,27.29999924,37.70000076,634.0,2.497296333,,,0.0,0.0,61.7,156.78,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,100.0,201.0,67.0,17.0,201.0,69.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:47:00,27.39999962,37.70000076,637.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,100.0,201.0,192.0,17.0,201.0,194.0,37.0,0.0,20.0,15.0,17.5,0.0,61.99999809,395.5021,309.41,28.1316,57.9605
2022-03-10 14:48:00,27.29999924,37.79999924,638.0,2.495254278,,,0.0,0.0,61.7,156.78,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,100.0,201.0,134.0,17.0,201.0,136.0,37.0,0.0,20.0,15.0,17.5,0.0,61.49999619,395.5021,309.41,28.1316,57.9605
2022-03-10 14:49:00,27.29999924,37.90000153,639.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3538.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,100.0,201.0,68.0,17.0,201.0,70.0,37.0,0.0,20.0,15.0,17.5,0.0,61.99999809,395.5021,309.41,28.1316,57.9605
2022-03-10 14:50:00,27.29999924,38.0,640.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,100.0,201.0,193.0,18.0,201.0,195.0,38.0,0.0,20.0,15.0,17.5,0.0,61.49999619,398.7234,309.41,29.7864,59.527
2022-03-10 14:51:00,27.39999962,38.09999847,647.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,100.0,201.0,133.0,18.0,201.0,135.0,38.0,0.0,20.0,15.0,17.5,0.0,61.49999619,398.7234,309.41,29.7864,59.527
2022-03-10 14:52:00,27.39999962,38.20000076,646.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,100.0,201.0,76.0,18.0,201.0,78.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 14:53:00,27.29999924,38.29999924,644.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,193.0,100.0,201.0,195.0,18.0,201.0,197.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 14:54:00,27.39999962,38.40000153,639.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,100.0,201.0,137.0,18.0,201.0,139.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 14:55:00,27.39999962,38.40000153,640.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,73.0,18.0,201.0,75.0,38.0,0.0,20.0,15.0,17.5,0.0,61.49999619,398.7234,309.41,29.7864,59.527
2022-03-10 14:56:00,27.39999962,38.40000153,636.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,100.0,201.0,22.0,18.0,201.0,24.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 14:57:00,27.39999962,38.40000153,633.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,100.0,201.0,137.0,18.0,201.0,139.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 14:58:00,27.39999962,38.40000153,626.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,75.0,100.0,201.0,77.0,18.0,201.0,79.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 14:59:00,27.39999962,38.40000153,624.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,24.0,18.0,201.0,26.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:00:00,27.39999962,38.40000153,624.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,100.0,201.0,133.0,18.0,201.0,135.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:01:00,27.39999962,38.29999924,616.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,76.0,100.0,201.0,78.0,18.0,201.0,80.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:02:00,27.39999962,38.29999924,612.0,2.490149498,,,0.0,0.0,61.7,156.78,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,100.0,201.0,196.0,18.0,201.0,198.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:03:00,27.39999962,38.20000076,615.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,136.0,18.0,201.0,138.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:04:00,27.39999962,38.20000076,606.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,73.0,18.0,201.0,75.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:05:00,27.39999962,38.09999847,608.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,18.0,201.0,199.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:06:00,27.39999962,38.09999847,605.0,2.495254278,,,0.0,0.0,61.7,156.78,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,100.0,201.0,137.0,18.0,201.0,139.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:07:00,27.39999962,37.90000153,606.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,100.0,201.0,75.0,18.0,201.0,77.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:08:00,27.39999962,37.79999924,603.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,24.0,18.0,201.0,26.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:09:00,27.5,37.70000076,603.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,100.0,201.0,137.0,18.0,201.0,139.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:10:00,27.39999962,37.59999847,601.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,100.0,201.0,81.0,18.0,201.0,83.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:11:00,27.5,37.5,601.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,100.0,201.0,22.0,18.0,201.0,24.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:12:00,27.5,37.29999924,594.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,100.0,201.0,142.0,18.0,201.0,143.0,38.0,0.0,20.0,15.0,17.5,0.0,62.5,398.7234,309.41,29.7864,59.527
2022-03-10 15:13:00,27.39999962,37.20000076,593.0,2.49423337,,,0.0,0.0,61.7,156.78,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,100.0,201.0,81.0,18.0,201.0,83.0,38.0,0.0,20.0,15.0,17.5,0.0,62.5,398.7234,309.41,29.7864,59.527
2022-03-10 15:14:00,27.5,37.0,593.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,100.0,201.0,42.0,18.0,201.0,44.0,38.0,0.0,20.0,15.0,17.5,0.0,62.5,398.7234,309.41,29.7864,59.527
2022-03-10 15:15:00,27.5,36.90000153,587.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,100.0,201.0,170.0,18.0,201.0,173.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:16:00,27.39999962,36.79999924,579.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,100.0,201.0,88.0,18.0,201.0,91.0,38.0,0.0,20.0,15.0,17.5,0.0,62.5,398.7234,309.41,29.7864,59.527
2022-03-10 15:17:00,27.39999962,36.70000076,583.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,100.0,201.0,28.0,18.0,201.0,31.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:18:00,27.39999962,36.59999847,573.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,145.0,18.0,201.0,147.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:19:00,27.39999962,36.59999847,569.0,2.495254278,,,0.0,0.0,61.7,156.78,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,100.0,201.0,75.0,18.0,201.0,77.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:20:00,27.39999962,36.70000076,568.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,100.0,201.0,52.0,18.0,201.0,54.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:21:00,27.39999962,36.79999924,571.0,2.489128351,,,0.0,0.0,61.7,156.78,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,100.0,201.0,151.0,18.0,201.0,153.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:22:00,27.39999962,36.79999924,562.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,100.0,201.0,90.0,18.0,201.0,92.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:23:00,27.39999962,36.90000153,558.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,100.0,201.0,30.0,18.0,201.0,32.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:24:00,27.39999962,36.90000153,549.0,2.490149498,,,0.0,0.0,61.7,156.78,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,136.0,18.0,201.0,139.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:25:00,27.39999962,36.90000153,553.0,2.489128351,,,0.0,0.0,61.7,156.78,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,100.0,201.0,85.0,18.0,201.0,88.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,398.7234,309.41,29.7864,59.527
2022-03-10 15:26:00,27.29999924,36.90000153,548.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,24.0,18.0,201.0,27.0,38.0,0.0,20.0,15.0,17.5,0.0,61.99999809,401.9447,309.41,31.4412,61.0935
2022-03-10 15:27:00,27.10000038,37.0,545.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,100.0,201.0,144.0,19.0,201.0,146.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:28:00,27.39999962,37.0,543.0,2.490149498,,,0.0,0.0,61.7,156.78,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,100.0,201.0,85.0,19.0,201.0,87.0,39.0,0.0,20.0,15.0,17.5,0.0,60.50000191,401.9447,309.41,31.4412,61.0935
2022-03-10 15:29:00,27.39999962,36.90000153,539.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,100.0,201.0,27.0,19.0,201.0,29.0,39.0,0.0,20.0,15.0,17.5,0.0,60.50000191,401.9447,309.41,31.4412,61.0935
2022-03-10 15:30:00,27.39999962,36.90000153,535.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,164.0,100.0,201.0,166.0,19.0,201.0,168.0,39.0,0.0,20.0,15.0,17.5,0.0,61.99999809,401.9447,309.41,31.4412,61.0935
2022-03-10 15:31:00,27.29999924,36.79999924,537.0,2.490149498,,,0.0,0.0,61.7,156.78,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,100.0,201.0,104.0,19.0,201.0,106.0,39.0,0.0,20.0,15.0,17.5,0.0,61.99999809,401.9447,309.41,31.4412,61.0935
2022-03-10 15:32:00,27.39999962,36.79999924,539.0,2.493212461,,,0.0,0.0,61.7,156.78,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,100.0,201.0,23.0,19.0,201.0,25.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:33:00,27.39999962,36.59999847,531.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,100.0,201.0,144.0,19.0,201.0,146.0,39.0,0.0,20.0,15.0,17.5,0.0,61.99999809,401.9447,309.41,31.4412,61.0935
2022-03-10 15:34:00,27.29999924,36.5,531.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,100.0,201.0,88.0,19.0,201.0,90.0,39.0,0.0,20.0,15.0,17.5,0.0,61.99999809,401.9447,309.41,31.4412,61.0935
2022-03-10 15:35:00,27.39999962,36.5,534.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,100.0,201.0,44.0,19.0,201.0,46.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:36:00,27.29999924,36.40000153,531.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,100.0,201.0,147.0,19.0,201.0,149.0,39.0,0.0,20.0,15.0,17.5,0.0,61.99999809,401.9447,309.41,31.4412,61.0935
2022-03-10 15:37:00,27.29999924,36.29999924,532.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,100.0,201.0,89.0,19.0,201.0,91.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:38:00,27.29999924,36.20000076,526.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,100.0,201.0,30.0,19.0,201.0,32.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:39:00,27.29999924,36.09999847,525.0,2.489128351,,,0.0,0.0,61.7,156.78,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,100.0,201.0,147.0,19.0,201.0,149.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:40:00,27.29999924,36.0,520.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,100.0,201.0,85.0,19.0,201.0,87.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:41:00,27.29999924,35.90000153,518.0,2.489128351,,,0.0,0.0,61.7,156.78,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,100.0,201.0,27.0,19.0,201.0,29.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:42:00,27.20000076,35.79999924,521.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,100.0,201.0,157.0,19.0,201.0,159.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:43:00,27.20000076,35.70000076,513.0,2.492191315,,,0.0,0.0,61.7,156.78,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,100.0,201.0,86.0,19.0,201.0,88.0,39.0,0.0,20.0,15.0,17.5,0.0,61.00000381,401.9447,309.41,31.4412,61.0935
2022-03-10 15:44:00,27.29999924,35.59999847,511.0,2.491170406,,,0.0,0.0,61.7,156.78,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,100.0,201.0,26.0,19.0,201.0,28.0,39.0,0.0,20.0,15.0,17.5,0.0,61.00000381,401.9447,309.41,31.4412,61.0935
2022-03-10 15:45:00,27.29999924,35.40000153,509.0,2.490149498,,,0.0,0.0,61.7,156.78,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,145.0,19.0,201.0,147.0,39.0,0.0,20.0,15.0,17.5,0.0,61.25,401.9447,309.41,31.4412,61.0935
2022-03-10 15:46:00,27.20000076,35.40000153,510.0,2.490149498,,,0.0,0.0,61.7,156.78,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,100.0,201.0,114.0,19.0,201.0,116.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:47:00,27.20000076,35.40000153,507.0,2.488107443,,,0.0,0.0,61.7,156.78,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,100.0,201.0,31.0,19.0,201.0,33.0,39.0,0.0,20.0,15.0,17.5,0.0,61.49999619,401.9447,309.41,31.4412,61.0935
2022-03-10 15:48:00,27.20000076,35.29999924,508.0,2.488107443,,,0.0,0.0,61.7,156.78,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,100.0,201.0,154.0,19.0,201.0,156.0,39.0,0.0,20.0,15.0,17.5,0.0,61.00000381,401.9447,309.41,31.4412,61.0935
2022-03-10 15:49:00,27.10000038,35.29999924,501.0,2.489128351,,,0.0,0.0,61.7,156.78,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,100.0,201.0,96.0,19.0,201.0,98.0,39.0,0.0,20.0,15.0,17.5,0.0,61.00000381,401.9447,309.41,31.4412,61.0935
2022-03-10 15:50:00,27.10000038,35.40000153,500.0,2.490149498,,,0.0,0.0,61.7,156.78,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,100.0,201.0,32.0,19.0,201.0,34.0,39.0,0.0,20.0,15.0,17.5,0.0,61.00000381,401.9447,309.41,31.4412,61.0935
2022-03-10 15:51:00,27.20000076,35.5,495.0,2.488107443,,,0.0,0.0,61.7,156.78,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,100.0,201.0,160.0,19.0,201.0,162.0,39.0,0.0,20.0,15.0,17.5,0.0,60.50000191,401.9447,309.41,31.4412,61.0935
2022-03-10 15:52:00,27.20000076,35.5,497.0,2.489128351,,,0.0,0.0,61.7,156.78,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,100.0,201.0,99.0,19.0,201.0,101.0,39.0,0.0,20.0,15.0,17.5,0.0,60.50000191,401.9447,309.41,31.4412,61.0935
2022-03-10 15:53:00,27.20000076,35.59999847,494.0,2.489128351,,,0.0,0.0,61.7,156.78,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,100.0,201.0,40.0,19.0,201.0,42.0,39.0,0.0,20.0,15.0,17.5,0.0,61.00000381,401.9447,309.41,31.4412,61.0935
2022-03-10 15:54:00,27.10000038,35.79999924,490.0,2.487086535,,,0.0,0.0,61.7,156.78,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,100.0,201.0,156.0,19.0,201.0,158.0,39.0,0.0,20.0,15.0,17.5,0.0,61.00000381,401.9447,309.41,31.4412,61.0935
2022-03-10 15:55:00,27.10000038,35.79999924,489.0,2.490149498,,,0.0,0.0,61.7,156.78,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,100.0,201.0,95.0,19.0,201.0,97.0,39.0,0.0,20.0,15.0,17.5,0.0,61.00000381,401.9447,309.41,31.4412,61.0935
2022-03-10 15:56:00,27.10000038,35.79999924,487.0,2.489128351,,,0.0,0.0,61.7,156.78,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,100.0,201.0,34.0,19.0,201.0,36.0,39.0,0.0,20.0,15.0,17.5,0.0,60.50000191,401.9447,309.41,31.4412,61.0935
